Id,Predicted
3.965700000000000000e+04,5.252069771406479015e-01
3.965800000000000000e+04,5.343380309549605744e-01
3.965900000000000000e+04,4.733623908163512306e-01
3.966000000000000000e+04,5.005858352244433318e-01
3.966100000000000000e+04,5.251819812788413033e-01
3.966200000000000000e+04,4.738469712939026302e-01
3.966300000000000000e+04,4.828464897382227505e-01
3.966400000000000000e+04,5.185837172063270106e-01
3.966500000000000000e+04,4.936972738956300066e-01
3.966600000000000000e+04,5.705192119037753029e-01
3.966700000000000000e+04,5.025882665728570453e-01
3.966800000000000000e+04,5.380626166030775259e-01
3.966900000000000000e+04,5.110200082661313647e-01
3.967000000000000000e+04,4.772530125368485976e-01
3.967100000000000000e+04,4.614419237551183883e-01
3.967200000000000000e+04,5.369615017601711005e-01
3.967300000000000000e+04,5.112267809438147959e-01
3.967400000000000000e+04,4.309034636338168189e-01
3.967500000000000000e+04,5.095373113765455653e-01
3.967600000000000000e+04,5.154563739838715630e-01
3.967700000000000000e+04,4.950757447088454111e-01
3.967800000000000000e+04,5.410610409018746791e-01
3.967900000000000000e+04,5.521624927424513274e-01
3.968000000000000000e+04,5.412326637452901101e-01
3.968100000000000000e+04,5.047687749244880173e-01
3.968200000000000000e+04,5.231059537682524185e-01
3.968300000000000000e+04,5.222865213363928616e-01
3.968400000000000000e+04,4.949120976902940949e-01
3.968500000000000000e+04,4.924135198031981964e-01
3.968600000000000000e+04,4.877411325869559500e-01
3.968700000000000000e+04,4.834724666262717463e-01
3.968800000000000000e+04,5.040853205445622320e-01
3.968900000000000000e+04,4.743210240141833567e-01
3.969000000000000000e+04,5.460700441647308168e-01
3.969100000000000000e+04,4.910932240750893740e-01
3.969200000000000000e+04,5.025373593624061774e-01
3.969300000000000000e+04,5.330994903120811479e-01
3.969400000000000000e+04,4.939955948492453230e-01
3.969500000000000000e+04,4.937936786723656768e-01
3.969600000000000000e+04,5.500498774838716853e-01
3.969700000000000000e+04,5.054087356197887182e-01
3.969800000000000000e+04,4.645425997546716035e-01
3.969900000000000000e+04,4.824671126757798523e-01
3.970000000000000000e+04,5.056776831867841882e-01
3.970100000000000000e+04,5.165743662654671553e-01
3.970200000000000000e+04,4.920169112435914260e-01
3.970300000000000000e+04,4.780370760050416945e-01
3.970400000000000000e+04,5.020186156757301399e-01
3.970500000000000000e+04,5.439531580297719549e-01
3.970600000000000000e+04,5.182265665261674981e-01
3.970700000000000000e+04,5.033256195340581884e-01
3.970800000000000000e+04,4.993945743066450227e-01
3.970900000000000000e+04,5.011038426349248009e-01
3.971000000000000000e+04,5.255542059655680109e-01
3.971100000000000000e+04,5.217082697287883652e-01
3.971200000000000000e+04,5.308340294740507836e-01
3.971300000000000000e+04,5.056805204240735208e-01
3.971400000000000000e+04,5.026579799024054607e-01
3.971500000000000000e+04,4.923302805662762571e-01
3.971600000000000000e+04,4.971340363013800334e-01
3.971700000000000000e+04,4.434037174031438822e-01
3.971800000000000000e+04,4.417626672640700969e-01
3.971900000000000000e+04,5.007803473821444973e-01
3.972000000000000000e+04,4.980942507838530542e-01
3.972100000000000000e+04,4.233407790609478583e-01
3.972200000000000000e+04,5.146762433233904588e-01
3.972300000000000000e+04,4.934516926273102566e-01
3.972400000000000000e+04,5.358689159309958372e-01
3.972500000000000000e+04,4.785243374522440418e-01
3.972600000000000000e+04,5.336255407167752596e-01
3.972700000000000000e+04,5.056935974588399052e-01
3.972800000000000000e+04,5.391915927065844549e-01
3.972900000000000000e+04,4.837829157905761401e-01
3.973000000000000000e+04,5.099172549243197183e-01
3.973100000000000000e+04,5.270815732766355177e-01
3.973200000000000000e+04,5.016499249587081932e-01
3.973300000000000000e+04,5.225696662671224235e-01
3.973400000000000000e+04,4.880733822070010830e-01
3.973500000000000000e+04,5.024329170961944202e-01
3.973600000000000000e+04,5.083603694590128619e-01
3.973700000000000000e+04,4.939098726188973498e-01
3.973800000000000000e+04,4.493291776434121254e-01
3.973900000000000000e+04,5.202217740306867011e-01
3.974000000000000000e+04,5.324761313708831212e-01
3.974100000000000000e+04,4.930554044913423306e-01
3.974200000000000000e+04,5.142446160166541658e-01
3.974300000000000000e+04,5.093302991689260262e-01
3.974400000000000000e+04,4.961407480885011712e-01
3.974500000000000000e+04,5.005986125589471092e-01
3.974600000000000000e+04,5.176745810752219068e-01
3.974700000000000000e+04,5.227084056916850852e-01
3.974800000000000000e+04,4.872971663622249761e-01
3.974900000000000000e+04,4.315852591159197726e-01
3.975000000000000000e+04,4.807496752877545299e-01
3.975100000000000000e+04,4.695109940028865392e-01
3.975200000000000000e+04,5.104226496445007921e-01
3.975300000000000000e+04,4.592150143607439117e-01
3.975400000000000000e+04,4.766487925466584841e-01
3.975500000000000000e+04,4.691597477110239223e-01
3.975600000000000000e+04,4.867218401678298223e-01
3.975700000000000000e+04,5.110028754531036332e-01
3.975800000000000000e+04,4.785461020729865345e-01
3.975900000000000000e+04,4.789083486014673041e-01
3.976000000000000000e+04,5.085303405475484206e-01
3.976100000000000000e+04,4.730995234780027148e-01
3.976200000000000000e+04,5.029767462739456185e-01
3.976300000000000000e+04,4.510788805700943760e-01
3.976400000000000000e+04,4.885725353181652464e-01
3.976500000000000000e+04,5.232247270182897037e-01
3.976600000000000000e+04,4.958077756924325064e-01
3.976700000000000000e+04,4.894205479364065470e-01
3.976800000000000000e+04,5.155155117110302720e-01
3.976900000000000000e+04,4.947616605881502427e-01
3.977000000000000000e+04,5.325819036510925919e-01
3.977100000000000000e+04,4.981728233471001688e-01
3.977200000000000000e+04,5.101087854180056391e-01
3.977300000000000000e+04,5.600457386134461979e-01
3.977400000000000000e+04,4.837496724681236704e-01
3.977500000000000000e+04,4.898686817757754164e-01
3.977600000000000000e+04,4.949309099579972115e-01
3.977700000000000000e+04,4.694799790440709053e-01
3.977800000000000000e+04,5.095565819657320583e-01
3.977900000000000000e+04,4.921033819785754493e-01
3.978000000000000000e+04,4.997985134568568855e-01
3.978100000000000000e+04,5.185526321485908197e-01
3.978200000000000000e+04,5.043894946787986777e-01
3.978300000000000000e+04,5.183180283744587280e-01
3.978400000000000000e+04,5.427913316801488142e-01
3.978500000000000000e+04,5.110757928741863632e-01
3.978600000000000000e+04,4.971601398035900843e-01
3.978700000000000000e+04,5.086031604037224430e-01
3.978800000000000000e+04,4.912710267620144511e-01
3.978900000000000000e+04,5.360046980778891967e-01
3.979000000000000000e+04,4.581130549109870276e-01
3.979100000000000000e+04,5.284144069084504292e-01
3.979200000000000000e+04,5.334033726775954110e-01
3.979300000000000000e+04,4.724820654531244335e-01
3.979400000000000000e+04,4.802773487601750269e-01
3.979500000000000000e+04,4.921067497673760061e-01
3.979600000000000000e+04,5.104843912747121237e-01
3.979700000000000000e+04,5.412215373601653168e-01
3.979800000000000000e+04,4.557561084819941599e-01
3.979900000000000000e+04,5.183813080049515243e-01
3.980000000000000000e+04,5.470681655256395270e-01
3.980100000000000000e+04,4.971601125134884058e-01
3.980200000000000000e+04,4.966886055214618789e-01
3.980300000000000000e+04,5.047245545344719586e-01
3.980400000000000000e+04,4.967277829706035486e-01
3.980500000000000000e+04,5.655649822796374737e-01
3.980600000000000000e+04,5.050559685116022823e-01
3.980700000000000000e+04,4.807406719480047386e-01
3.980800000000000000e+04,5.250308927446806218e-01
3.980900000000000000e+04,5.155641138593201056e-01
3.981000000000000000e+04,4.785264666468913575e-01
3.981100000000000000e+04,4.627429229658346910e-01
3.981200000000000000e+04,5.154914999975764855e-01
3.981300000000000000e+04,5.143786623438041383e-01
3.981400000000000000e+04,4.905338970465259463e-01
3.981500000000000000e+04,4.922204402669945744e-01
3.981600000000000000e+04,4.570198045025679057e-01
3.981700000000000000e+04,4.355849711376751920e-01
3.981800000000000000e+04,5.510490869870726671e-01
3.981900000000000000e+04,4.814553871439678501e-01
3.982000000000000000e+04,5.105165092903394264e-01
3.982100000000000000e+04,5.266086492268313712e-01
3.982200000000000000e+04,5.190424467753771420e-01
3.982300000000000000e+04,4.045757130242991217e-01
3.982400000000000000e+04,4.723833991860202364e-01
3.982500000000000000e+04,4.906862088417064394e-01
3.982600000000000000e+04,4.827281078463073194e-01
3.982700000000000000e+04,5.422227501380691983e-01
3.982800000000000000e+04,5.145335832195021553e-01
3.982900000000000000e+04,5.165691439762314374e-01
3.983000000000000000e+04,5.489540256510612171e-01
3.983100000000000000e+04,4.967040952651191610e-01
3.983200000000000000e+04,4.814904106896241709e-01
3.983300000000000000e+04,5.103632806318431081e-01
3.983400000000000000e+04,4.727186162841837680e-01
3.983500000000000000e+04,5.199952922592357973e-01
3.983600000000000000e+04,4.894578637709403046e-01
3.983700000000000000e+04,4.948487747260581493e-01
3.983800000000000000e+04,5.050493216231691784e-01
3.983900000000000000e+04,5.228727295659670871e-01
3.984000000000000000e+04,4.858431477252397879e-01
3.984100000000000000e+04,4.540952835103591601e-01
3.984200000000000000e+04,5.462253766901080665e-01
3.984300000000000000e+04,4.103696711144121934e-01
3.984400000000000000e+04,5.355989658053794678e-01
3.984500000000000000e+04,5.004117106820661354e-01
3.984600000000000000e+04,4.908727642103393740e-01
3.984700000000000000e+04,5.046286041549797874e-01
3.984800000000000000e+04,5.182046410874272535e-01
3.984900000000000000e+04,4.688952562095531906e-01
3.985000000000000000e+04,4.279887785302760594e-01
3.985100000000000000e+04,4.593690585415587391e-01
3.985200000000000000e+04,4.942155951162729988e-01
3.985300000000000000e+04,4.771769136540109923e-01
3.985400000000000000e+04,5.157731162879315434e-01
3.985500000000000000e+04,4.738629315179815893e-01
3.985600000000000000e+04,5.050043770137695454e-01
3.985700000000000000e+04,4.833234602834055593e-01
3.985800000000000000e+04,5.354815279212707946e-01
3.985900000000000000e+04,5.022004540764334335e-01
3.986000000000000000e+04,5.178395312270586137e-01
3.986100000000000000e+04,5.436621043699012557e-01
3.986200000000000000e+04,5.063863625858121553e-01
3.986300000000000000e+04,4.804896483925119033e-01
3.986400000000000000e+04,5.031312486890557878e-01
3.986500000000000000e+04,5.104222671757439045e-01
3.986600000000000000e+04,5.088196367553713406e-01
3.986700000000000000e+04,5.106491439219393857e-01
3.986800000000000000e+04,4.920139727894527470e-01
3.986900000000000000e+04,4.758693371360540048e-01
3.987000000000000000e+04,5.390050722673971340e-01
3.987100000000000000e+04,4.769919754779770593e-01
3.987200000000000000e+04,4.893552971400813023e-01
3.987300000000000000e+04,5.007645944048778608e-01
3.987400000000000000e+04,4.843806581283316426e-01
3.987500000000000000e+04,5.218438417132418294e-01
3.987600000000000000e+04,5.022049989921544277e-01
3.987700000000000000e+04,4.545965913012438575e-01
3.987800000000000000e+04,5.436159702577447739e-01
3.987900000000000000e+04,4.574642280443561027e-01
3.988000000000000000e+04,5.090464713493557669e-01
3.988100000000000000e+04,4.855699423653664915e-01
3.988200000000000000e+04,5.039679181799194829e-01
3.988300000000000000e+04,4.938144452945757434e-01
3.988400000000000000e+04,5.516390253478093975e-01
3.988500000000000000e+04,5.355318201585145266e-01
3.988600000000000000e+04,5.262333624748443128e-01
3.988700000000000000e+04,4.953758121359253530e-01
3.988800000000000000e+04,4.980904894494098678e-01
3.988900000000000000e+04,5.117791887000147089e-01
3.989000000000000000e+04,5.187117921160039336e-01
3.989100000000000000e+04,5.460976969993809327e-01
3.989200000000000000e+04,5.319493951734498571e-01
3.989300000000000000e+04,5.276403308761000721e-01
3.989400000000000000e+04,5.282879322869384886e-01
3.989500000000000000e+04,4.819227855976378483e-01
3.989600000000000000e+04,4.710553971834112730e-01
3.989700000000000000e+04,5.106800895322525236e-01
3.989800000000000000e+04,5.227481243204261663e-01
3.989900000000000000e+04,5.176155574450045371e-01
3.990000000000000000e+04,5.022719777761113225e-01
3.990100000000000000e+04,4.803314470084014687e-01
3.990200000000000000e+04,5.268967174014250743e-01
3.990300000000000000e+04,5.169765546192102157e-01
3.990400000000000000e+04,4.820964727953359619e-01
3.990500000000000000e+04,4.925523992920579630e-01
3.990600000000000000e+04,4.866657878331436815e-01
3.990700000000000000e+04,5.128145921248927763e-01
3.990800000000000000e+04,5.404892292929891484e-01
3.990900000000000000e+04,4.828261268758678448e-01
3.991000000000000000e+04,4.974994372014638899e-01
3.991100000000000000e+04,5.321100284518229806e-01
3.991200000000000000e+04,5.337851637043413700e-01
3.991300000000000000e+04,4.858240373120255584e-01
3.991400000000000000e+04,5.108584041749397731e-01
3.991500000000000000e+04,5.124519210211102571e-01
3.991600000000000000e+04,5.176151757414600985e-01
3.991700000000000000e+04,5.100502627438215919e-01
3.991800000000000000e+04,4.959506803007207587e-01
3.991900000000000000e+04,5.326486723196952600e-01
3.992000000000000000e+04,4.964906381653214074e-01
3.992100000000000000e+04,5.547690345512841237e-01
3.992200000000000000e+04,4.824500477816154875e-01
3.992300000000000000e+04,5.609210851588101177e-01
3.992400000000000000e+04,4.600951457003962797e-01
3.992500000000000000e+04,5.187545115337763857e-01
3.992600000000000000e+04,4.593277550675410326e-01
3.992700000000000000e+04,4.704526646202523699e-01
3.992800000000000000e+04,5.508839981758952842e-01
3.992900000000000000e+04,4.578647671852321688e-01
3.993000000000000000e+04,4.993814380213419390e-01
3.993100000000000000e+04,4.706348284268301319e-01
3.993200000000000000e+04,4.984125490351318799e-01
3.993300000000000000e+04,5.281738023188782272e-01
3.993400000000000000e+04,5.492756279700099498e-01
3.993500000000000000e+04,4.850779768046534213e-01
3.993600000000000000e+04,5.257219605223539816e-01
3.993700000000000000e+04,4.640773238017980029e-01
3.993800000000000000e+04,5.061731061153290634e-01
3.993900000000000000e+04,5.485635126086269020e-01
3.994000000000000000e+04,5.015125855173100389e-01
3.994100000000000000e+04,5.088568864794004165e-01
3.994200000000000000e+04,4.960400021468609477e-01
3.994300000000000000e+04,5.290175403312339375e-01
3.994400000000000000e+04,5.159180554252890127e-01
3.994500000000000000e+04,4.834333149021417531e-01
3.994600000000000000e+04,4.478076686590710120e-01
3.994700000000000000e+04,4.513108115313388402e-01
3.994800000000000000e+04,4.942857431920018030e-01
3.994900000000000000e+04,4.701576518374625535e-01
3.995000000000000000e+04,5.168058912482801359e-01
3.995100000000000000e+04,5.100913562527275014e-01
3.995200000000000000e+04,5.183027881516706348e-01
3.995300000000000000e+04,4.964542035906537865e-01
3.995400000000000000e+04,4.809926165329941328e-01
3.995500000000000000e+04,5.042535563389758391e-01
3.995600000000000000e+04,5.447860820975527485e-01
3.995700000000000000e+04,4.942631383147435553e-01
3.995800000000000000e+04,4.500778641557079407e-01
3.995900000000000000e+04,5.443262689257138964e-01
3.996000000000000000e+04,4.765772427932274402e-01
3.996100000000000000e+04,4.890434793268512714e-01
3.996200000000000000e+04,5.449634508072236372e-01
3.996300000000000000e+04,4.988722388372781036e-01
3.996400000000000000e+04,5.158254110111875068e-01
3.996500000000000000e+04,5.200892885312707881e-01
3.996600000000000000e+04,4.708215270069836533e-01
3.996700000000000000e+04,4.917688377946550782e-01
3.996800000000000000e+04,5.277686548585374116e-01
3.996900000000000000e+04,5.105293480492605340e-01
3.997000000000000000e+04,4.675332897741668603e-01
3.997100000000000000e+04,5.393218852502418281e-01
3.997200000000000000e+04,4.463645508021967245e-01
3.997300000000000000e+04,5.744641460523601806e-01
3.997400000000000000e+04,5.261836980027657651e-01
3.997500000000000000e+04,5.393633951650241842e-01
3.997600000000000000e+04,5.022097712653603718e-01
3.997700000000000000e+04,4.975463583784781596e-01
3.997800000000000000e+04,4.847100233827629778e-01
3.997900000000000000e+04,5.304356258754693298e-01
3.998000000000000000e+04,4.816064568311054783e-01
3.998100000000000000e+04,5.240445234891315529e-01
3.998200000000000000e+04,5.405823169623623636e-01
3.998300000000000000e+04,5.509747700791018943e-01
3.998400000000000000e+04,5.088343679259760277e-01
3.998500000000000000e+04,5.124709442772733547e-01
3.998600000000000000e+04,5.385077840660711379e-01
3.998700000000000000e+04,5.295295522674762223e-01
3.998800000000000000e+04,4.935319493602813301e-01
3.998900000000000000e+04,5.039448425626147365e-01
3.999000000000000000e+04,4.950293848667536856e-01
3.999100000000000000e+04,4.870576050405320268e-01
3.999200000000000000e+04,4.511956261348631370e-01
3.999300000000000000e+04,5.479437835289712178e-01
3.999400000000000000e+04,4.968484421377414306e-01
3.999500000000000000e+04,4.816249298730188033e-01
3.999600000000000000e+04,4.868046379012029301e-01
3.999700000000000000e+04,4.723213115230174841e-01
3.999800000000000000e+04,4.833765200587549771e-01
3.999900000000000000e+04,5.039216188038192490e-01
4.000000000000000000e+04,5.381680184033662551e-01
4.000100000000000000e+04,5.030477832565294349e-01
4.000200000000000000e+04,5.016488374339310718e-01
4.000300000000000000e+04,5.085566227645330617e-01
4.000400000000000000e+04,5.294033870123808772e-01
4.000500000000000000e+04,5.017481519421967961e-01
4.000600000000000000e+04,5.052145874774968126e-01
4.000700000000000000e+04,4.688868571967799159e-01
4.000800000000000000e+04,4.788627575896557409e-01
4.000900000000000000e+04,5.328988802598444430e-01
4.001000000000000000e+04,5.105490213767561736e-01
4.001100000000000000e+04,5.484652885821358348e-01
4.001200000000000000e+04,4.646553563589722047e-01
4.001300000000000000e+04,5.552063857436634331e-01
4.001400000000000000e+04,4.990514024280066074e-01
4.001500000000000000e+04,5.091519165118807422e-01
4.001600000000000000e+04,4.906333347484619911e-01
4.001700000000000000e+04,4.893293553919104144e-01
4.001800000000000000e+04,5.155168536274311597e-01
4.001900000000000000e+04,4.153874333535128582e-01
4.002000000000000000e+04,4.870448864663671773e-01
4.002100000000000000e+04,4.804585814751395900e-01
4.002200000000000000e+04,4.878005079853123815e-01
4.002300000000000000e+04,4.832604408484744707e-01
4.002400000000000000e+04,4.848905695041253461e-01
4.002500000000000000e+04,5.361978116304464415e-01
4.002600000000000000e+04,4.972895657824892290e-01
4.002700000000000000e+04,5.313642303266394862e-01
4.002800000000000000e+04,4.851235323433343849e-01
4.002900000000000000e+04,5.119299536731916067e-01
4.003000000000000000e+04,5.337402385738367894e-01
4.003100000000000000e+04,4.659038308971937825e-01
4.003200000000000000e+04,4.595839257312351878e-01
4.003300000000000000e+04,4.995060449569873051e-01
4.003400000000000000e+04,5.124881464414094978e-01
4.003500000000000000e+04,5.265430104686984469e-01
4.003600000000000000e+04,5.101498194320006618e-01
4.003700000000000000e+04,4.618534620922076228e-01
4.003800000000000000e+04,5.055685378995206092e-01
4.003900000000000000e+04,4.479183892094416586e-01
4.004000000000000000e+04,5.010253118238379155e-01
4.004100000000000000e+04,5.119949960798076960e-01
4.004200000000000000e+04,5.278433195839686842e-01
4.004300000000000000e+04,5.322797753383010644e-01
4.004400000000000000e+04,4.704220998203835213e-01
4.004500000000000000e+04,4.584433403972387744e-01
4.004600000000000000e+04,5.464998338487411234e-01
4.004700000000000000e+04,4.870644747451300938e-01
4.004800000000000000e+04,4.915844070160361734e-01
4.004900000000000000e+04,5.168507199257149631e-01
4.005000000000000000e+04,5.123061698316382362e-01
4.005100000000000000e+04,4.983225125089136842e-01
4.005200000000000000e+04,4.622213950073671973e-01
4.005300000000000000e+04,5.133310738393906947e-01
4.005400000000000000e+04,4.865903936868294366e-01
4.005500000000000000e+04,5.011361564023555371e-01
4.005600000000000000e+04,4.960320919845676579e-01
4.005700000000000000e+04,4.587090818327204111e-01
4.005800000000000000e+04,4.818178072019346225e-01
4.005900000000000000e+04,4.798185838594911101e-01
4.006000000000000000e+04,5.263680034799822494e-01
4.006100000000000000e+04,5.649391687812999052e-01
4.006200000000000000e+04,4.771528461836470059e-01
4.006300000000000000e+04,5.021096774016091668e-01
4.006400000000000000e+04,5.516185531177840717e-01
4.006500000000000000e+04,4.913773978982086121e-01
4.006600000000000000e+04,4.557939303041415036e-01
4.006700000000000000e+04,5.452174392760322785e-01
4.006800000000000000e+04,4.973353434123561345e-01
4.006900000000000000e+04,5.207161963420586792e-01
4.007000000000000000e+04,4.802192614898735945e-01
4.007100000000000000e+04,4.729442594098583474e-01
4.007200000000000000e+04,4.892293599960978456e-01
4.007300000000000000e+04,4.364089015508026970e-01
4.007400000000000000e+04,4.875851093933233349e-01
4.007500000000000000e+04,4.904649753548188662e-01
4.007600000000000000e+04,5.107460416659506119e-01
4.007700000000000000e+04,4.802708635523183500e-01
4.007800000000000000e+04,4.924518157987597400e-01
4.007900000000000000e+04,5.228696493541137302e-01
4.008000000000000000e+04,5.450166243794294374e-01
4.008100000000000000e+04,5.258318589708896873e-01
4.008200000000000000e+04,4.821097898804528326e-01
4.008300000000000000e+04,5.622057429636165837e-01
4.008400000000000000e+04,4.978720499510435049e-01
4.008500000000000000e+04,5.105506768712825272e-01
4.008600000000000000e+04,5.468488319160905720e-01
4.008700000000000000e+04,5.312918760288117825e-01
4.008800000000000000e+04,4.837069431089250915e-01
4.008900000000000000e+04,4.861381873560474687e-01
4.009000000000000000e+04,4.919803950589627384e-01
4.009100000000000000e+04,5.104305518120617613e-01
4.009200000000000000e+04,4.619481313778081022e-01
4.009300000000000000e+04,5.223317400076861183e-01
4.009400000000000000e+04,4.972229578309678710e-01
4.009500000000000000e+04,4.735496240555490122e-01
4.009600000000000000e+04,5.595860684412803376e-01
4.009700000000000000e+04,4.933805491555330325e-01
4.009800000000000000e+04,5.549742994837058019e-01
4.009900000000000000e+04,5.117349623951993332e-01
4.010000000000000000e+04,4.809741355880479685e-01
4.010100000000000000e+04,4.560949942408660251e-01
4.010200000000000000e+04,5.224242660622389067e-01
4.010300000000000000e+04,4.516140063257488846e-01
4.010400000000000000e+04,4.814322386704235068e-01
4.010500000000000000e+04,4.761983874615642320e-01
4.010600000000000000e+04,5.314619439949951341e-01
4.010700000000000000e+04,4.345781192683747518e-01
4.010800000000000000e+04,4.820573401590552698e-01
4.010900000000000000e+04,4.966800350436370581e-01
4.011000000000000000e+04,5.153878394142855646e-01
4.011100000000000000e+04,4.959529896620577527e-01
4.011200000000000000e+04,5.028856919904531875e-01
4.011300000000000000e+04,4.834727900172626769e-01
4.011400000000000000e+04,4.669053269008188733e-01
4.011500000000000000e+04,4.678380767785095262e-01
4.011600000000000000e+04,5.602164869575728678e-01
4.011700000000000000e+04,5.017509499715391286e-01
4.011800000000000000e+04,5.356768195987121617e-01
4.011900000000000000e+04,5.512130708017435321e-01
4.012000000000000000e+04,4.948193242886521070e-01
4.012100000000000000e+04,4.879489994741134651e-01
4.012200000000000000e+04,5.099466980344808942e-01
4.012300000000000000e+04,5.452192547972153358e-01
4.012400000000000000e+04,5.568735184569415519e-01
4.012500000000000000e+04,5.109942140486900541e-01
4.012600000000000000e+04,4.840808507312734932e-01
4.012700000000000000e+04,5.066160264532789670e-01
4.012800000000000000e+04,5.192643755869098543e-01
4.012900000000000000e+04,5.450158956442224811e-01
4.013000000000000000e+04,5.380114828964236429e-01
4.013100000000000000e+04,5.019350419642591987e-01
4.013200000000000000e+04,4.726600042936534019e-01
4.013300000000000000e+04,5.238852580082187238e-01
4.013400000000000000e+04,4.778291284308062159e-01
4.013500000000000000e+04,4.751912831995414588e-01
4.013600000000000000e+04,4.653428459275802953e-01
4.013700000000000000e+04,5.215212730088009119e-01
4.013800000000000000e+04,4.756872858669262683e-01
4.013900000000000000e+04,5.243318348337061563e-01
4.014000000000000000e+04,5.032732165310631611e-01
4.014100000000000000e+04,5.194845883428729216e-01
4.014200000000000000e+04,4.875478121330439341e-01
4.014300000000000000e+04,5.038284261896153193e-01
4.014400000000000000e+04,5.417183261307332298e-01
4.014500000000000000e+04,4.833821766680205800e-01
4.014600000000000000e+04,4.813133571224280649e-01
4.014700000000000000e+04,4.599243942308116062e-01
4.014800000000000000e+04,5.232443465340314015e-01
4.014900000000000000e+04,5.096855760854683837e-01
4.015000000000000000e+04,4.740669694869636963e-01
4.015100000000000000e+04,5.041312841635523512e-01
4.015200000000000000e+04,5.036668012647385062e-01
4.015300000000000000e+04,5.178700538575472523e-01
4.015400000000000000e+04,5.250722897492399177e-01
4.015500000000000000e+04,5.207211724978267897e-01
4.015600000000000000e+04,4.742526081720186415e-01
4.015700000000000000e+04,4.858566155797555131e-01
4.015800000000000000e+04,4.689531343862426427e-01
4.015900000000000000e+04,5.136091760175220955e-01
4.016000000000000000e+04,4.924885110886151884e-01
4.016100000000000000e+04,5.270561657390001598e-01
4.016200000000000000e+04,4.968399350156830763e-01
4.016300000000000000e+04,4.463071067633278544e-01
4.016400000000000000e+04,4.784515846775994063e-01
4.016500000000000000e+04,4.901230683127841825e-01
4.016600000000000000e+04,4.748183230833227797e-01
4.016700000000000000e+04,5.054253675092710285e-01
4.016800000000000000e+04,4.932207552795648819e-01
4.016900000000000000e+04,5.017222681665985951e-01
4.017000000000000000e+04,4.610282562064249023e-01
4.017100000000000000e+04,4.710445091180192057e-01
4.017200000000000000e+04,5.142927648898224513e-01
4.017300000000000000e+04,5.272472440210844713e-01
4.017400000000000000e+04,4.958330303967140029e-01
4.017500000000000000e+04,4.768838607010087438e-01
4.017600000000000000e+04,4.996058868736275582e-01
4.017700000000000000e+04,4.807583946649538476e-01
4.017800000000000000e+04,5.266463964083927252e-01
4.017900000000000000e+04,5.031699595398598790e-01
4.018000000000000000e+04,4.895439914372105017e-01
4.018100000000000000e+04,4.816327181795337364e-01
4.018200000000000000e+04,5.235605419063968924e-01
4.018300000000000000e+04,5.071279108326578466e-01
4.018400000000000000e+04,4.807170049431983005e-01
4.018500000000000000e+04,4.922736332155681072e-01
4.018600000000000000e+04,5.099555648927102114e-01
4.018700000000000000e+04,4.652539562997852207e-01
4.018800000000000000e+04,4.879657102126349622e-01
4.018900000000000000e+04,5.007204475583946213e-01
4.019000000000000000e+04,4.834834686822994665e-01
4.019100000000000000e+04,5.071084470908668873e-01
4.019200000000000000e+04,4.504839901357888809e-01
4.019300000000000000e+04,5.201127492342028091e-01
4.019400000000000000e+04,5.078405973227702042e-01
4.019500000000000000e+04,4.605266187541353640e-01
4.019600000000000000e+04,5.367639180310269653e-01
4.019700000000000000e+04,5.054291530105813335e-01
4.019800000000000000e+04,4.855586892238130670e-01
4.019900000000000000e+04,5.096827638252033887e-01
4.020000000000000000e+04,4.943434376072962100e-01
4.020100000000000000e+04,4.838217078568510798e-01
4.020200000000000000e+04,5.043321685002795096e-01
4.020300000000000000e+04,5.473176999958720979e-01
4.020400000000000000e+04,4.474280935453212593e-01
4.020500000000000000e+04,5.121477149491967529e-01
4.020600000000000000e+04,5.150893418257318501e-01
4.020700000000000000e+04,5.290402914885358188e-01
4.020800000000000000e+04,5.328702221038776887e-01
4.020900000000000000e+04,5.007894768299262500e-01
4.021000000000000000e+04,4.586270908363001553e-01
4.021100000000000000e+04,4.817073635605431114e-01
4.021200000000000000e+04,5.195028310697047402e-01
4.021300000000000000e+04,4.892701875930292044e-01
4.021400000000000000e+04,5.194237956209704077e-01
4.021500000000000000e+04,5.083528837541271272e-01
4.021600000000000000e+04,4.904126274424553955e-01
4.021700000000000000e+04,5.398824562272089844e-01
4.021800000000000000e+04,5.055790352541558175e-01
4.021900000000000000e+04,4.579222555959432950e-01
4.022000000000000000e+04,5.028051683064400645e-01
4.022100000000000000e+04,5.427816921732813160e-01
4.022200000000000000e+04,5.141139906446237084e-01
4.022300000000000000e+04,4.966918534360464377e-01
4.022400000000000000e+04,4.889561143960123868e-01
4.022500000000000000e+04,5.330978986179024659e-01
4.022600000000000000e+04,5.017284413159497358e-01
4.022700000000000000e+04,4.986795060352550713e-01
4.022800000000000000e+04,5.116572686442083517e-01
4.022900000000000000e+04,5.032740023942673391e-01
4.023000000000000000e+04,5.176304019261328548e-01
4.023100000000000000e+04,5.083171085232693898e-01
4.023200000000000000e+04,4.877192256961728756e-01
4.023300000000000000e+04,4.784160414123537763e-01
4.023400000000000000e+04,5.040542610364432408e-01
4.023500000000000000e+04,4.830844754100974692e-01
4.023600000000000000e+04,4.962267082392418094e-01
4.023700000000000000e+04,4.931973662692802352e-01
4.023800000000000000e+04,4.388638046443393281e-01
4.023900000000000000e+04,4.894574022943336544e-01
